j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
127.875	0.5	49.0	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, False, False]	49.0	3.0	82.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.0	0.25	49.0	['E4']	[]	[False]	49.0	3.0	82.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.125	0.25	49.0	['E4']	[]	[False]	49.0	3.0	82.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.25	0.25	49.0	['E4', 'F#4']	['M2']	[False, True]	49.0	3.0	82.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.375	0.25	49.0	['E4', 'F#4']	['M2']	[False, False]	49.0	3.0	82.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.5	0.5	49.0	['E4', 'A4']	['P4']	[True, True]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.625	0.5	49.0	['E4', 'A4']	['P4']	[False, False]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.75	0.5	49.0	['E4', 'A4']	['P4']	[False, False]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
128.875	0.5	49.0	['E4', 'A4']	['P4']	[False, False]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.0	0.5	49.0	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.125	0.5	49.0	['A3', 'C#4', 'C#5']	['M3', 'M3']	[False, False, False]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.25	0.5	49.0	['A3', 'C#4', 'C#5']	['M3', 'M3']	[False, False, False]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.375	0.5	49.0	['A3', 'C#4', 'C#5']	['M3', 'M3']	[False, False, False]	49.0	3.0	82.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.5	0.5	49.0	['E4', 'C#5']	['M6']	[True, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.625	0.5	49.0	['E4', 'C#5']	['M6']	[False, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.75	0.5	49.0	['E4', 'C#5']	['M6']	[False, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
129.875	0.5	49.0	['E4', 'C#5']	['M6']	[False, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
130.0	0.5	49.0	['A4', 'C#5']	['M3']	[True, True]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
130.125	0.5	49.0	['A4', 'C#5']	['M3']	[False, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
130.25	0.5	49.0	['A4', 'C#5']	['M3']	[False, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
130.375	0.5	49.0	['A4', 'C#5']	['M3']	[False, False]	49.0	3.0	82.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'A', 'C#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.04	0.0	0.0	0.5
130.5	0.5	50.0	['F#3', 'C#4', 'A4', 'B4']	['P5', 'm3', 'P4']	[True, True, True, True]	50.0	3.0	83.0	vi	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
130.625	0.5	50.0	['F#3', 'C#4', 'A4', 'B4']	['P5', 'm3', 'P4']	[False, False, False, False]	50.0	3.0	83.0	vi	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
130.75	0.5	50.0	['F#3', 'C#4', 'A4', 'B4']	['P5', 'm3', 'P4']	[False, False, False, False]	50.0	3.0	83.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
130.875	0.5	50.0	['F#3', 'C#4', 'A4', 'B4']	['P5', 'm3', 'P4']	[False, False, False, False]	50.0	3.0	83.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.0	0.5	50.0	['F#4', 'A4']	['m3']	[True, False]	50.0	3.0	83.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.125	0.5	50.0	['F#4', 'A4']	['m3']	[False, False]	50.0	3.0	83.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.25	0.5	50.0	['F#4', 'A4']	['m3']	[False, False]	50.0	3.0	83.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.375	0.5	50.0	['F#4', 'A4']	['m3']	[False, False]	50.0	3.0	83.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.5	0.5	50.0	['A4']	[]	[True]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.625	0.5	50.0	['A4']	[]	[False]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.75	0.5	50.0	['A4']	[]	[False]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
131.875	0.5	50.0	['A4']	[]	[False]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.0	0.5	50.0	['F#3', 'C#4']	['P5']	[True, True]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.125	0.5	50.0	['F#3', 'C#4']	['P5']	[False, False]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.25	0.5	50.0	['F#3', 'C#4']	['P5']	[False, False]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.375	0.5	50.0	['F#3', 'C#4']	['P5']	[False, False]	50.0	3.0	83.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.5	0.5	50.0	['F#4']	[]	[True]	50.0	3.0	83.0	vi	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.625	0.5	50.0	['F#4']	[]	[False]	50.0	3.0	83.0	vi	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
132.75	0.5	50.0	['F#4']	[]	[False]	50.0	3.0	83.0	vi	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'C#', 'A', 'B', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A', 'A', 'A', 'A']	0.09	0.0	0.01	0.33
