j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
102.625	0.5	34.0	['A-3', 'A-4', 'B-5']	['P1', 'M2']	[False, False, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
102.75	0.5	34.0	['A-3', 'A-4', 'B-5']	['P1', 'M2']	[False, False, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
102.875	0.5	34.0	['A-3', 'A-4', 'B-5']	['P1', 'M2']	[False, False, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
103.0	0.5	34.0	['F#3', 'F#4', 'B-5']	['P1', 'd4']	[True, True, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
103.125	0.5	34.0	['F#3', 'F#4', 'B-5']	['P1', 'd4']	[False, False, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
103.25	0.5	34.0	['F#3', 'F#4', 'B-5']	['P1', 'd4']	[False, False, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
103.375	0.5	34.0	['F#3', 'F#4', 'B-5']	['P1', 'd4']	[False, False, False]	34.0	2.0	96.0	V7	4.0	('A-', 'B-', 'D', 'F')	A-	B-	D	F	B-	3.0	7	(2, 5, 8, 10)	B-	E-	5	4	False	['B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'A-', 'A-', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.2	0.5	0.49	0.5
103.5	0.5	35.0	['F#3', 'F#4', 'B-4']	['P1', 'd4']	[False, False, True]	35.0	0.5	97.0	IV	0.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.67	0.67	1.78	1.0
103.625	0.5	35.0	['F#3', 'F#4', 'B-4']	['P1', 'd4']	[False, False, False]	35.0	0.5	97.0	IV	1.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.67	0.67	1.78	1.0
103.75	0.5	35.0	['F#3', 'F#4', 'B-4']	['P1', 'd4']	[False, False, False]	35.0	0.5	97.0	IV	2.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.67	0.67	1.78	1.0
103.875	0.5	35.0	['F#3', 'F#4', 'B-4']	['P1', 'd4']	[False, False, False]	35.0	0.5	97.0	IV	2.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-', 'F#', 'F#', 'B-']	0.67	0.67	1.78	1.0
104.0	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[True, True, True]	35.0	2.5	98.0	IV	0.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.125	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	1.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.25	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	2.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.375	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	2.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.5	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[True, True, True]	35.0	2.5	98.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.625	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.75	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
104.875	0.5	35.0	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.0	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[True, True, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.125	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.25	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.375	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.5	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.625	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.75	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
105.875	0.5	35.0	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]	35.0	2.5	98.0	IV	4.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
106.0	0.5	35.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[True, True, False]	35.0	2.5	98.0	IV	5.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
106.125	0.5	35.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	35.0	2.5	98.0	IV	5.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
106.25	0.5	35.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	35.0	2.5	98.0	IV	5.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
106.375	0.5	35.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	35.0	2.5	98.0	IV	5.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-']	0.13	0.33	0.22	0.2
106.5	0.5	36.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	36.0	2.5	99.0	viio	0.0	('E', 'G', 'B-')	E	G	B-	E	E	0.0	dim	(4, 7, 10)	B-	F	7	5	False	['E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G']	0.27	0.0	0.07	0.4
106.625	0.5	36.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	36.0	2.5	99.0	viio	1.0	('E', 'G', 'B-')	E	G	B-	E	E	0.0	dim	(4, 7, 10)	B-	F	7	5	False	['E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G']	0.27	0.0	0.07	0.4
106.75	0.5	36.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	36.0	2.5	99.0	viio	2.0	('E', 'G', 'B-')	E	G	B-	E	E	0.0	dim	(4, 7, 10)	B-	F	7	5	False	['E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G']	0.27	0.0	0.07	0.4
106.875	0.5	36.0	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]	36.0	2.5	99.0	viio	2.0	('E', 'G', 'B-')	E	G	B-	E	E	0.0	dim	(4, 7, 10)	B-	F	7	5	False	['E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G']	0.27	0.0	0.07	0.4
107.0	0.5	36.0	['F2', 'F3', 'B-5']	['P1', 'P4']	[True, True, False]	36.0	2.5	99.0	viio	3.0	('E', 'G', 'B-')	E	G	B-	E	E	0.0	dim	(4, 7, 10)	B-	F	7	5	False	['E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G']	0.27	0.0	0.07	0.4
107.125	0.5	36.0	['F2', 'F3', 'B-5']	['P1', 'P4']	[False, False, False]	36.0	2.5	99.0	viio	3.0	('E', 'G', 'B-')	E	G	B-	E	E	0.0	dim	(4, 7, 10)	B-	F	7	5	False	['E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'E', 'E', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'B-', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G', 'E', 'B-', 'G']	0.27	0.0	0.07	0.4
